user_id;authority_name;tenant_id
1;ROLE_ADMIN;00000000-0000-0000-0000-000000000001
1;ROLE_USER;00000000-0000-0000-0000-000000000001
2;ROLE_USER;00000000-0000-0000-0000-000000000001
3;ROLE_USER;00000000-0000-0000-0000-000000000001
4;ROLE_USER;00000000-0000-0000-0000-000000000001
5;ROLE_USER;00000000-0000-0000-0000-000000000001
6;ROLE_USER;00000000-0000-0000-0000-000000000001
7;ROLE_USER;00000000-0000-0000-0000-000000000001
8;ROLE_USER;00000000-0000-0000-0000-000000000001
9;ROLE_USER;00000000-0000-0000-0000-000000000001
10;ROLE_USER;00000000-0000-0000-0000-000000000001
11;ROLE_USER;00000000-0000-0000-0000-000000000001
12;ROLE_USER;00000000-0000-0000-0000-000000000001
13;ROLE_USER;00000000-0000-0000-0000-000000000001
14;ROLE_USER;00000000-0000-0000-0000-000000000001
15;ROLE_USER;00000000-0000-0000-0000-000000000001
16;ROLE_USER;00000000-0000-0000-0000-000000000001
17;ROLE_USER;00000000-0000-0000-0000-000000000001
18;ROLE_USER;00000000-0000-0000-0000-000000000001
18;ROLE_ADMIN;00000000-0000-0000-0000-000000000001
